NDB_No,words,unknowns
18244,"pastry,enrich,danish,cinnamon",
18245,"cheese,pastry,danish",
18246,"pastry,danish,raisin,include,apple,raspberry,enrich,lemon,strawberry,cinnamon,fruit",
18247,"nut,pastry,danish,raisin,include,almond,cinnamon",
18248,"unsugared,cake,fashion,include,type,old,plain,doughnut",
18249,"cake,coat,chocolate,type,frost,plain,doughnut",
18250,"cake,sugar,glaze,type,plain,doughnut",
18251,"cake,sugar,chocolate,glaze,type,doughnut",
18253,"french,glaze,cruller,doughnut",
18254,"leaven,yeast,doughnut,filling",creme
18255,"honey,yeast,include,leaven,glaze,enriched,bun,doughnut",
18256,"yeast,fill,leaven,jelly,doughnut",
18258,"prop,ca,include,enrich,plain,english,sourdough,muffin",
18259,"include,toast,enrich,plain,english,calcium,sourdough,muffin",propionate
18260,"granola,include,mixed,english,grain,muffin",
18261,"granola,include,toast,mixed,english,grain,muffin",
18262,"raisin,include,apple,english,muffin,cinnamon",
18263,"raisin,include,toast,apple,english,muffin,cinnamon",
18264,"wheat,muffin,english",
18265,"wheat,muffin,toast,english",
18266,"wheat,muffin,english,whole",
18267,"toast,wheat,english,whole,muffin",
18268,"french,toast,frozen,ready,heat",
18269,"milk,french,low,toast,fat,prepare,make,recipe",
18270,"prepare,puppy,hush,recipe",
18271,"wafer,cone,cake,type,ice,cream",
18272,"roll,cone,sugar,type,ice,cream",
18273,"low,plain,prepared,fat,milk,muffin,make,recipe",
18274,"include,prepared,blueberry,muffin,mini,commercially",
18275,"mix,muffin,blueberry,dry",
18277,"muffin,type,blueberry,toaster",
18278,"milk,low,blueberry,fat,prepare,muffin,make,recipe",
18279,"prepare,muffin,corn,commercially",
18280,"mix,dry,prepare,muffin,corn",
18281,"type,muffin,corn,toaster",
18282,"milk,low,fat,prepare,muffin,make,corn,recipe",
18283,"muffin,oat,bran",
18284,"bran,mix,wheat,dry,muffin",
18288,"include,plain,frozen,buttermilk,ready,heat,pancake",
18289,"mix,include,plain,dry,buttermilk,complete,pancake",
18290,"mix,prepare,plain,dry,complete,pancake",
18291,"mix,include,plain,incomplete,dry,buttermilk,pancake",
18292,"mix,plain,incomplete,dry,prepare,pancake",
18293,"plain,prepared,pancake,recipe",
18294,"prepare,blueberry,recipe,pancake",
18295,"mix,buckwheat,incomplete,dry,pancake",
18297,"mix,dry,special,dietary,pancake",
18299,"mix,whole,wheat,incomplete,dry,pancake",
18300,"mix,whole,wheat,incomplete,dry,prepare,pancake",
18301,"pie,flour,apple,enrich,prepared,commercially",
18302,"pie,prepare,apple,recipe",
18303,"pie,mix,type,cream,bake,prepare,banana",
18304,"pie,cream,prepare,banana,recipe",
18305,"pie,prepare,blueberry,commercially",
18306,"pie,prepare,recipe,blueberry",
18308,"pie,cherry,prepare,commercially",
18309,"pie,cherry,prepare,recipe",
18310,"pie,prepare,commercially,chocolate",creme
18312,"mousse,chocolate,pie,mix,type,bake,prepare",
18313,"pie,prepare,coconut,commercially",creme
18314,"pie,mix,coconut,type,cream,bake,prepare",
18316,"pie,coconut,custard,prepare,commercially",
18317,"egg,pie,custard,prepare,commercially",
18319,"pie,fry,fruit",
18320,"meringue,pie,lemon,prepare,commercially",
18321,"meringue,pie,lemon,prepare,recipe",
18322,"pie,prepare,mince,recipe",
18323,"pie,peach",
18324,"pie,pecan,prepared,commercially",
18325,"pie,prepare,pecan,recipe",
18326,"pie,commercially,prepared,pumpkin",
18327,"pie,prepare,recipe,pumpkin",
18328,"pie,vanilla,cream,prepare,recipe",
18332,"pie,mix,crust,type,dry,standard",
18333,"pie,mix,crust,type,dry,bake,prepare,standard",
18334,"pie,freeze,crust,type,enriched,bake,ready,standard",
18335,"baked,pie,freeze,crust,type,enriched,bake,ready,standard",
18336,"pie,crust,type,bake,prepare,recipe,standard",
18337,"pastry,freeze,puff,bake,ready",
18338,"dough,phyllo",
18339,"mix,popover,enrich,dry",
18342,"dinner,roll,brown,include,serve,plain,prepared,commercially",
18344,"dinner,roll,egg",
18345,"dinner,roll,oat,bran",
18346,"dinner,roll,rye",
18347,"dinner,wheat,roll",
18348,"dinner,wheat,roll,whole",
18349,"french,roll",
18350,"roll,plain,hotdog,hamburger",
18351,"roll,hamburger,mixed,grain,hotdog",
18352,"roll,hamburger,reduce,calorie,hotdog",
18353,"kaiser,roll,hard,include",
18354,"apple,strudel",
18355,"sweet,roll,cheese",
18356,"roll,raisin,sweet,prepare,cinnamon,commercially",
18357,"roll,dough,frosting,sweet,refrigerate,cinnamon",
18358,"baked,roll,dough,frosting,sweet,refrigerate,cinnamon",
18360,"bake,shell,taco",
18361,"brown,pastry,sugar,toaster,cinnamon",
18362,"pastry,cherry,include,apple,blueberry,toaster,strawberry,fruit",
18363,"fry,tortilla,bake,ready,corn",
18364,"flour,fry,tortilla,bake,refrigerate,ready",
18365,"waffle,plain,frozen,ready,heat",
18367,"waffle,plain,prepared,recipe",
18368,"roll,egg,include,wrapper,wonton",
18369,"leaven,sulfate,agent,act,sodium,aluminum,bake,powder,double",
18370,"leaven,agent,act,phosphate,straight,bake,powder,double",
18371,"leaven,agent,sodium,bake,powder,low",
18372,"bake,leaven,soda,agent",
18373,"leaven,tartar,cream,agent",
18374,"yeast,baker,leaven,agent,compress",
18375,"yeast,baker,leaven,agent,dry,active",
18376,"crumb,grate,seasoned,dry,bread",
18377,"raisin,cooky,oatmeal,prepared,recipe",without
18378,"chip,chocolate,cooky,butter,prepare,make,recipe",
18383,"include,toast,protein,gluten,bread",
18384,"bread,toast,rice,bran",
18385,"wheat,germ,bread,toast",
18386,"toast,type,blueberry,toaster,muffin",
18388,"bran,raisin,toast,type,wheat,toaster,muffin",
18390,"buttermilk,prepare,recipe,pancake",
18396,"dinner,roll,low,plain,prepared,fat,milk,make,recipe",
18399,"pie,chill,crust,type,cracker,graham,cookie,prepare,recipe",
18400,"onion,cracker,matzo,egg",
18401,"wafer,pie,vanilla,chill,crust,type,cookie,prepare,recipe",
18402,"pie,crust,type,prepare,recipe,standard",unbaked
18403,"waffle,plain,toasted,frozen,ready,heat",
18406,"onion,include,sesame,bagel,enrich,plain,calcium,poppy","propionate,without"
18407,"onion,include,sesame,bagel,plain,calcium,poppy","propionate,unenriched"
18408,"onion,include,sesame,bagel,plain,calcium,poppy","propionate,unenriched,without"
18412,"cornbread,mix,include,dry,bread,muffin,corn",unenriched
18413,"bread,white,pita",unenriched
18414,"raisin,bread",unenriched
18416,"white,salt,prepared,sodium,bread,low,commercially",
18417,"crumb,coffeecake,top,prepare,cinnamon,commercially",unenriched
18418,"cake,butter,prepare,pound,commercially",unenriched
18419,"white,cake,mix,type,pudding,dry",unenriched
18420,"mix,cake,yellow,dry",unenriched
18421,"cooky,prepared,butter,commercially",unenriched
18422,"chip,chocolate,cooky,high,fat,prepare,regular,commercially",unenriched
18423,"juice,cooky,rind,lemon,ladyfinger",without
18424,"toast,cracker,salt,plain,melba",without
18425,"include,saltine,cracker,soda,salt,oyster,soup,low",
18426,"include,saltine,cracker,top,soda,oyster,soup,unsalted",
18427,"snack,cracker,type,salt,regular,low,standard",
18428,"wheat,low,salt,cracker",
18429,"cracker,wheat,salt,whole,low",
18430,"pastry,danish,cinnamon",unenriched
18431,"pastry,danish,raisin,include,apple,strawberry,cinnamon,fruit",unenriched
18432,"white,toast,salt,prepared,sodium,bread,low,commercially",
18433,"lemon,pastry,danish",unenriched
18434,"low,cheese,cracker,sodium",
18435,"pastry,raspberry,danish",unenriched
18436,"honey,yeast,include,leaven,glaze,bun,doughnut",unenriched
18437,"include,enrich,plain,english,calcium,sourdough,muffin","propionate,without"
18438,"include,plain,english,calcium,sourdough,muffin","propionate,unenriched"
18439,"include,plain,english,calcium,sourdough,muffin","propionate,unenriched,without"
18443,"pie,flour,apple,prepared,commercially",unenriched
18444,"pie,cherry,fry",
18445,"pie,fry,lemon",
18446,"pie,freeze,crust,type,bake,ready,standard",unenriched
18447,"mix,popover,dry",unenriched
18448,"taco,add,salt,bake,shell",without
18449,"add,fry,salt,tortilla,bake,ready,corn",without
18450,"add,flour,fry,tortilla,calcium,bake,ready",without
18451,"cake,free,prepared,fat,pound,commercially",
18453,"cake,mix,yellow,dry,light",
18457,"saltine,cracker,free,sodium,fat,low",
18459,"tart,fat,low,breakfast",
18476,"pastry,pop,kellogg,blueberry,toaster,tart",
18477,"pastry,frost,pop,kellogg,blueberry,toaster,tart",
18478,"brown,pastry,sugar,pop,kellogg,toaster,tart,cinnamon",
18479,"brown,pastry,sugar,frost,pop,kellogg,toaster,tart,cinnamon",
18481,"pastry,cherry,frost,pop,kellogg,toaster,tart",
18482,"fudge,pastry,chocolate,frost,pop,kellogg,toaster,tart",
18486,"pastry,raspberry,frost,pop,kellogg,toaster,tart",
18487,"pastry,more,pop,kellogg,toaster,tart",
18488,"pastry,strawberry,pop,kellogg,toaster,tart",
18489,"pastry,strawberry,frost,pop,kellogg,toaster,tart",
18490,"wild,pastry,frost,berry,pop,kellogg,toaster,tart",
18494,"brown,pastry,sugar,tart,frost,pop,kellogg,toaster,fat,low,cinnamon",
18497,"pastry,tart,strawberry,frost,pop,kellogg,toaster,fat,low",
18499,"buttermilk,kellogg,pancake",eggo
18501,"bar,cereal,berry,mixed,kellogg,grain","nutri,kellog"
18505,"waffle,fat,kellogg,low","homestyle,eggo"
18506,"waffle,kellogg,fat,grain,low","nutri,eggo"
18507,"grain,waffle,kellogg,blueberry","lowfat,nutri,eggo"
18513,"style,sugar,cooky,home,oatmeal,free,archway",
18522,"style,chip,chocolate,cooky,home,ice,box,archway",
18524,"style,macaroon,coconut,cooky,home,archway",
18527,"style,fill,cooky,home,oatmeal,archway,date",
18528,"style,dutch,cooky,home,archway,cocoa",
18529,"style,frosty,cooky,home,archway,lemon",
18532,"style,cooky,home,molasses,ice,archway",
18533,"style,cooky,home,oatmeal,ice,archway",
18535,"style,cooky,molasses,home,archway",
18537,"style,cooky,home,oatmeal,archway",
18538,"style,raisin,cooky,home,oatmeal,archway",
18539,"style,cooky,home,molasses,old,archway,fashioned",
18540,"style,cooky,fashion,windmill,home,old,archway",
18541,"style,cooky,home,peanut,archway,butter",
18544,"style,fill,cooky,home,raspberry,archway",
18547,"style,fill,cooky,home,archway,strawberry",
18562,"style,cooky,home,reduce,ginger,archway,fat,snap",
18566,"artificial,mix,blueberry,dry,muffin",
18567,"chicken,flavor,mix,stave,stuff,kraft,top",
18603,"onion,mix,weston,stuff,sage,bakery,dry,george",brownberry
18608,"graham,selects,chocolate",keebler
18609,"wafer,vanilla",keebler
18610,"flavor,mix,artificially,mill,almond,continental,dry,muffin","poppyseed,krusteaz"
18612,"wafer,chocolate,cover,bar,nutty,peanut,little,butter,bake","debbie,mckee"
18614,"fudge,white,chewy,mix,dry,food,brownie",martha
18615,"white,mix,dry,biscuit,food,buttermilk",martha
18616,"taco,inch,flour,mission,soft,tortilla,food",
18617,"graham,cracker",nabisco
18619,"crumb,cookie,topping,oreo","crunchies,nabisco"
18621,"ritz,cracker",nabisco
18629,"flavor,artificial,dough,biscuits,buttermilk,refrigerate",pillsbury
18630,"chip,chocolate,cooky,dough,refrigerate",pillsbury
18631,"french,crusty,dough,loaf,refrigerate",pillsbury
18632,"fudge,mix,dry,brownie,traditional",pillsbury
18633,"grand,dough,biscuit,buttermilk,refrigerate",pillsbury
18634,"flavor,artificial,dough,biscuits,golden,buttermilk,refrigerate,layer",pillsbury
18635,"roll,dough,ice,refrigerate,cinnamon",pillsbury
18637,"n,coating,shake,kraft,pork,dry,food,bake,recipe,original",
18639,"muffin,weston,thomas,english,george,bakeries",
18640,"eclair,weight,chocolate,watcher,frozen,heinz",
18641,"brand,roll,hamburger,corp,wonder,interstate",
18642,"cake,general,mix,yellow,mill,dry","crocker,betty,supermoist"
18651,"cake,free,cookie,devil,food,fat","snackwell,nabisco"
18927,"fill,cracker,type,sandwich,cheese",
18930,"mix,flour,bakery,usda,commodity",
18931,"mix,flour,bakery,usda,fat,commodity,low",
18932,"waffle,frozen,buttermilk,ready,heat",
18933,"waffle,freeze,toasted,buttermilk,ready,heat",
18934,"waffle,freeze,microwaved,buttermilk,ready,heat",
18935,"microwave,waffle,plain,frozen,ready,heat",
18936,"microwave,include,plain,frozen,buttermilk,ready,heat,pancake",
18938,"pastry,cherry,include,apple,frost,blueberry,toaster,strawberry,fruit",
18939,"pastry,cherry,include,toast,apple,blueberry,toaster,strawberry,fruit",
18940,"blueberry,fat,prepare,muffin,low,commercially",
18942,"pie,crust,type,cracker,graham,cookie,ready",
18943,"chocolate,pie,crust,type,cookie,ready",
18944,"pie,dutch,apple,prepare,commercially",
18945,"dish,pie,flour,crust,enriched,frozen,make,deep",unbaked
18946,"pie,crust,bake,refrigerate,regular",
18947,"dish,pie,flour,crust,enriched,frozen,bake,make,deep",
18948,"pie,refrigerate,regular,crust",unbaked
18949,"cracker,wheat,reduce,whole,fat",
18950,"wheat,fat,cracker,reduce",
18951,"chip,chocolate,waffle,frozen,ready,heat",
18952,"shell,tostada,corn",
18953,"salvadoran,cheese,quesadilla,sweet,bread",salvadorena
18954,"salvadoran,cake,de,pan,type,bread,pound",torta
18955,"sweet,bread,yeast,pan",dulce
18956,"muffins,latino,bakery,item",keikitos
18957,"style,cake,bimbo,home,bakery,bake,pound,usa","panque,casero"
18958,"contains,de,like,pan,flour,con,wheat,cookie,la,rice","azucar,ricura,arroz,salpora,dulce"
18959,"pastry,guava,de",pastelitos
18960,"goya,cracker,snack",
18961,"cracker,cream","sabrosas,gamesa"
18962,"la,cracker,cream","moderna,rikis"
18963,"bread,garlic,frozen",
18964,"honey,include,frost,bun,cinnamon",
18965,"reduce,cheese,fat,cracker",
18966,"include,saltine,cracker,wheat,whole,grain",multi
18967,"wheat,bread,white",
18968,"wheat,bagel",
18969,"eclair,fill,custard,ice,puff,cream",
18970,"shelf,flour,fry,stable,tortilla,bake,ready",
18971,"bread,potato",
18972,"bread,cheese",
18973,"plain,italian,flatbread",focaccia
18974,"honey,sesame,cracker,tlc",kashi
18975,"grain,cracker,tlc,original",kashi
18976,"cheddar,cracker,tlc,country",kashi
18977,"toast,cracker,tlc","kashi,asiago"
18978,"waffle,blueberry",kashi
18979,"woven,cracker,wheat,original,h",kashi
18980,"waffle,original",kashi
18981,"vegetable,roast,cracker,fire,tlc",kashi
18982,"woven,roast,cracker,wheat,garlic,h",kashi
18983,"cracker,type,wheat,austin,cheese,sandwich,cheddar",
18984,"cracker,type,sandwich,austin,cheese,cheddar",
18985,"cracker,type,sandwich,austin,peanut,butter",chocolatey
18986,"wafer,grill,cracker,type,sandwich,austin,cheese",
18987,"cracker,type,sandwich,austin,cheese,reduce,fat,cheddar",
18988,"cracker,type,sandwich,austin,cheese,peanut,reduce,butter,fat",
18989,"cracker,type,sandwich,austin,reduce,peanut,butter,fat",toasty
18990,"j,cracker,type,sandwich,austin,pb",
18991,"mint,winter,cooky","dee,barbara"
18992,"kellogg,bean,chip,original",beanatural
18993,"bear,chocolate,naked,cooky,double",
18994,"nut,bear,naked,cooky,fruit",
18995,"scrambler,egg,cheese,kellogg,bacon,biscuit",eggo
18996,"scrambler,egg,cheese,kellogg,biscuit",eggo
18997,"french,stick,kellogg,toaster,cinnamon",eggo
18998,"french,stick,kellogg,toaster,original",eggo
18999,"top,kellogg,blueberry,muffin,mini",eggo
19000,"milk,tiger,bar",schiff
19001,"honey,chocolate,candy,almond,nougat,milk",toblerone
19002,"snack,chopped,form,beef,jerky",
19003,"chip,snack,extrude,plain,base,corn",
19004,"flavor,barbecue,chip,snack,extrude,base,corn",
19005,"cone,snack,extrude,plain,base,corn",
19007,"onion,flavor,snack,extrude,base,corn",
19008,"extruded,twist,flavor,snack,puff,cheese,base,corn",
19009,"plain,snack,kraft",cornnuts
19010,"chip,chocolate,bar,snack,crisp,rice",
19013,"leather,snack,piece,fruit",
19014,"leather,snack,roll,fruit",
19015,"hard,granola,bar,snack,plain",
19016,"hard,granola,bar,almond,snack",
19017,"hard,chip,chocolate,granola,bar,snack",
19018,"syrup,fruit",
19020,"granola,bar,snack,uncoated,soft,plain",
19021,"granola,bar,snack,uncoated,soft,peanut,butter",
19022,"granola,raisin,bar,snack,uncoated,soft",
19024,"coat,chip,granola,chocolate,bar,snack,soft,milk",
19025,"honey,comb,candy,peanut,butter",
19026,"coat,granola,chocolate,bar,snack,soft,peanut,butter,milk",
19027,"chip,granola,chocolate,bar,snack,uncoated,soft,peanut,butter",
19029,"magic,shell,top",smucker
19030,"flavor,syrup,fruit",
19031,"oriental,mix,snack,base,rice",
19033,"flavor,general,mix,snack,mill,traditional",chex
19034,"popcorn,pop,snack,air",
19035,"microwave,flavor,snack,oil,pop,fat,popcorn,regular",trans
19036,"popcorn,cake,snack",
19038,"coat,snack,peanut,caramel,popcorn",
19039,"coat,snack,peanut,caramel,popcorn",without
19040,"popcorn,cheese,flavor,snack",
19041,"pork,plain,snack,skin",
19042,"flavor,barbecue,chip,potato,snack",
19043,"sour,onion,flavor,chip,potato,snack,cream",
19045,"dried,chip,potato,snack,reduce,fat,make",
19046,"dried,sour,onion,flavor,chip,potato,snack,cream,make",
19047,"hard,pretzel,snack,salted,plain",
19048,"coat,hard,flavor,confectioner,chocolate,pretzel,snack",
19049,"mar,pretzel,snack,cheese,combos,cheddar",
19050,"hard,include,pretzel,snack,wheat,salt,unsalted,whole",
19051,"brown,cracker,snack,plain,rice",
19052,"brown,cake,snack,buckwheat,rice",
19053,"brown,cake,sesame,snack,seed,rice",
19056,"white,chip,snack,salt,plain,tortilla,corn",
19057,"nacho,chip,snack,cheese,tortilla",
19058,"flavor,chip,snack,ranch,tortilla",
19059,"mix,regular,snack,trail",
19061,"mix,tropical,snack,trail",
19062,"nut,chip,chocolate,mix,snack,salt,regular,seed,trail",
19063,"taco,flavor,chip,snack,tortilla",
19064,"roll,flavor,chocolate,candy",tootsie
19065,"joy,bar,almond,candy",
19067,"cherry,bite,candy",twizzlers
19068,"honey,candy,nestle,bit,chew",
19069,"bar,nestle,candy",butterfinger
19070,"butterscotch,candy",
19071,"carob,unsweetened,candy",
19074,"caramel,candy",
19075,"bar,candy",caramello
19076,"roll,flavor,chocolate,candy,caramel",
19077,"bake,liquid,unsweetened,chocolate",
19078,"bake,square,unsweetened,chocolate",
19079,"confectioner,yogurt,coating,candy",
19080,"semisweet,chocolate,candy",
19081,"sweet,chocolate,candy",
19083,"coat,chocolate,candy,fondant,sweet",
19084,"candy,hershey,almond,golden,solitaire",
19085,"confectioner,butterscotch,coating,candy",
19086,"coat,confectioner,candy,peanut,butter",
19087,"white,chocolate,candy",
19088,"light,vanilla,cream,ice",
19089,"rich,vanilla,cream,ice",
19090,"french,vanilla,ice,serve,soft,cream",
19091,"york,peppermint,candy",pattie
19092,"cherry,bit,nibs,candy",twizzlers
19093,"chocolate,symphony,bar,candy,milk",
19094,"dessert,custard,caramel,prepare,flan,recipe",
